label,id,part,repeat,filepath
1,piece_161,0,-1,phrases/arousal/Dragon_Warrior_Cave_Theme_0.mid
1,piece_161,1,-1,phrases/arousal/Dragon_Warrior_Cave_Theme_1.mid
1,piece_161,2,-1,phrases/arousal/Dragon_Warrior_Cave_Theme_2.mid
0,piece_68,0,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_CremiasWagonRide_0.mid
0,piece_68,1,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_CremiasWagonRide_1.mid
0,piece_68,2,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_CremiasWagonRide_2.mid
0,piece_68,3,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_CremiasWagonRide_3.mid
1,piece_13,0,-1,phrases/arousal/BanjoKazooie_BoggysIglooHappy_0.mid
1,piece_13,1,-1,phrases/arousal/BanjoKazooie_BoggysIglooHappy_1.mid
1,piece_13,2,-1,phrases/arousal/BanjoKazooie_BoggysIglooHappy_2.mid
1,piece_13,3,-1,phrases/arousal/BanjoKazooie_BoggysIglooHappy_3.mid
0,piece_73,0,-1,phrases/arousal/BanjoKazooie_BoggysIglooSad_0.mid
0,piece_73,1,-1,phrases/arousal/BanjoKazooie_BoggysIglooSad_1.mid
0,piece_73,2,-1,phrases/arousal/BanjoKazooie_BoggysIglooSad_2.mid
0,piece_73,3,-1,phrases/arousal/BanjoKazooie_BoggysIglooSad_3.mid
1,piece_47,0,-1,phrases/arousal/Legend_Of_Zelda_The_Ocarina_Of_Time_InsideJabuJabusBelly_0.mid
1,piece_47,1,-1,phrases/arousal/Legend_Of_Zelda_The_Ocarina_Of_Time_InsideJabuJabusBelly_1.mid
1,piece_47,2,-1,phrases/arousal/Legend_Of_Zelda_The_Ocarina_Of_Time_InsideJabuJabusBelly_2.mid
1,piece_47,3,-1,phrases/arousal/Legend_Of_Zelda_The_Ocarina_Of_Time_InsideJabuJabusBelly_3.mid
0,piece_95,0,-1,phrases/arousal/Dragon_Warrior_Castle_Theme_0.mid
0,piece_95,1,-1,phrases/arousal/Dragon_Warrior_Castle_Theme_1.mid
0,piece_95,2,-1,phrases/arousal/Dragon_Warrior_Castle_Theme_2.mid
0,piece_95,3,-1,phrases/arousal/Dragon_Warrior_Castle_Theme_3.mid
0,piece_66,0,-1,phrases/arousal/BanjoKazooie_Ending_0.mid
1,piece_66,1,-1,phrases/arousal/BanjoKazooie_Ending_1.mid
1,piece_66,2,-1,phrases/arousal/BanjoKazooie_Ending_2.mid
1,piece_66,3,-1,phrases/arousal/BanjoKazooie_Ending_3.mid
1,piece_66,4,-1,phrases/arousal/BanjoKazooie_Ending_4.mid
1,piece_66,5,-1,phrases/arousal/BanjoKazooie_Ending_5.mid
1,piece_66,6,-1,phrases/arousal/BanjoKazooie_Ending_6.mid
0,piece_66,7,-1,phrases/arousal/BanjoKazooie_Ending_7.mid
0,piece_122,0,-1,phrases/arousal/Indiana_Jones_and_the_Last_Crusade_-_The_Holy_Grail_by_w3sp_0.mid
0,piece_122,1,-1,phrases/arousal/Indiana_Jones_and_the_Last_Crusade_-_The_Holy_Grail_by_w3sp_1.mid
0,piece_122,2,-1,phrases/arousal/Indiana_Jones_and_the_Last_Crusade_-_The_Holy_Grail_by_w3sp_2.mid
0,piece_122,3,-1,phrases/arousal/Indiana_Jones_and_the_Last_Crusade_-_The_Holy_Grail_by_w3sp_3.mid
1,piece_75,0,-1,phrases/arousal/Super_Mario_World_ForestofIllusion_0.mid
1,piece_75,1,-1,phrases/arousal/Super_Mario_World_ForestofIllusion_1.mid
1,piece_75,2,-1,phrases/arousal/Super_Mario_World_ForestofIllusion_2.mid
1,piece_75,3,-1,phrases/arousal/Super_Mario_World_ForestofIllusion_3.mid
0,piece_171,0,-1,phrases/arousal/Legend_of_Zelda_Ocarina_of_Time_Zeldas_Lullaby_by_BlueSCD_0.mid
0,piece_171,1,-1,phrases/arousal/Legend_of_Zelda_Ocarina_of_Time_Zeldas_Lullaby_by_BlueSCD_1.mid
0,piece_171,2,-1,phrases/arousal/Legend_of_Zelda_Ocarina_of_Time_Zeldas_Lullaby_by_BlueSCD_2.mid
0,piece_171,3,-1,phrases/arousal/Legend_of_Zelda_Ocarina_of_Time_Zeldas_Lullaby_by_BlueSCD_3.mid
1,piece_119,0,-1,phrases/arousal/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_0.mid
1,piece_119,1,-1,phrases/arousal/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_1.mid
1,piece_119,2,-1,phrases/arousal/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_2.mid
1,piece_119,3,-1,phrases/arousal/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_3.mid
0,piece_192,0,-1,phrases/arousal/Dragon_Warrior_Overworld_Theme_0.mid
0,piece_192,1,-1,phrases/arousal/Dragon_Warrior_Overworld_Theme_1.mid
0,piece_192,2,-1,phrases/arousal/Dragon_Warrior_Overworld_Theme_2.mid
0,piece_192,3,-1,phrases/arousal/Dragon_Warrior_Overworld_Theme_3.mid
1,piece_133,0,-1,phrases/arousal/Star_Fox_Map_0.mid
1,piece_133,1,-1,phrases/arousal/Star_Fox_Map_1.mid
1,piece_133,2,-1,phrases/arousal/Star_Fox_Map_2.mid
1,piece_133,3,-1,phrases/arousal/Star_Fox_Map_3.mid
0,piece_115,0,-1,phrases/arousal/Dragon_Warrior_Battle_Theme_0.mid
0,piece_115,1,-1,phrases/arousal/Dragon_Warrior_Battle_Theme_1.mid
0,piece_115,2,-1,phrases/arousal/Dragon_Warrior_Battle_Theme_2.mid
0,piece_115,3,-1,phrases/arousal/Dragon_Warrior_Battle_Theme_3.mid
0,piece_115,4,-1,phrases/arousal/Dragon_Warrior_Battle_Theme_4.mid
1,piece_141,0,-1,phrases/arousal/Dragon_Warrior_Final_Battle_0.mid
1,piece_141,1,-1,phrases/arousal/Dragon_Warrior_Final_Battle_1.mid
1,piece_141,2,-1,phrases/arousal/Dragon_Warrior_Final_Battle_2.mid
1,piece_141,3,-1,phrases/arousal/Dragon_Warrior_Final_Battle_3.mid
1,piece_163,0,-1,phrases/arousal/Star_Fox_Stage_Clear_0.mid
1,piece_163,1,-1,phrases/arousal/Star_Fox_Stage_Clear_1.mid
1,piece_163,2,-1,phrases/arousal/Star_Fox_Stage_Clear_2.mid
1,piece_163,3,-1,phrases/arousal/Star_Fox_Stage_Clear_3.mid
0,piece_123,0,-1,phrases/arousal/Star_Fox_SpaceArmada_0.mid
0,piece_123,1,-1,phrases/arousal/Star_Fox_SpaceArmada_1.mid
0,piece_123,2,-1,phrases/arousal/Star_Fox_SpaceArmada_2.mid
0,piece_123,3,-1,phrases/arousal/Star_Fox_SpaceArmada_3.mid
0,piece_123,4,-1,phrases/arousal/Star_Fox_SpaceArmada_4.mid
1,piece_5,0,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_0.mid
1,piece_5,1,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_1.mid
1,piece_5,2,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_2.mid
1,piece_5,3,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_3.mid
1,piece_5,5,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_5.mid
0,piece_1,0,-1,phrases/arousal/Final_Fantasy_7_Continue_0.mid
0,piece_1,1,-1,phrases/arousal/Final_Fantasy_7_Continue_1.mid
0,piece_1,2,-1,phrases/arousal/Final_Fantasy_7_Continue_2.mid
0,piece_1,3,-1,phrases/arousal/Final_Fantasy_7_Continue_3.mid
0,piece_1,4,-1,phrases/arousal/Final_Fantasy_7_Continue_4.mid
0,piece_1,5,-1,phrases/arousal/Final_Fantasy_7_Continue_5.mid
1,piece_36,0,-1,phrases/arousal/Final_Fantasy_7_MiningTown_0.mid
1,piece_36,1,-1,phrases/arousal/Final_Fantasy_7_MiningTown_1.mid
1,piece_36,2,-1,phrases/arousal/Final_Fantasy_7_MiningTown_2.mid
1,piece_36,3,-1,phrases/arousal/Final_Fantasy_7_MiningTown_3.mid
1,piece_36,4,-1,phrases/arousal/Final_Fantasy_7_MiningTown_4.mid
0,piece_6,0,-1,phrases/arousal/Final_Fantasy_7_MainTheme_0.mid
0,piece_6,1,-1,phrases/arousal/Final_Fantasy_7_MainTheme_1.mid
0,piece_6,2,-1,phrases/arousal/Final_Fantasy_7_MainTheme_2.mid
0,piece_6,3,-1,phrases/arousal/Final_Fantasy_7_MainTheme_3.mid
0,piece_6,4,-1,phrases/arousal/Final_Fantasy_7_MainTheme_4.mid
0,piece_6,5,-1,phrases/arousal/Final_Fantasy_7_MainTheme_5.mid
1,piece_57,0,-1,phrases/arousal/Final_Fantasy_7_WaltzdeChocobo_0.mid
1,piece_57,1,-1,phrases/arousal/Final_Fantasy_7_WaltzdeChocobo_1.mid
1,piece_57,2,-1,phrases/arousal/Final_Fantasy_7_WaltzdeChocobo_2.mid
1,piece_57,3,-1,phrases/arousal/Final_Fantasy_7_WaltzdeChocobo_3.mid
1,piece_57,4,-1,phrases/arousal/Final_Fantasy_7_WaltzdeChocobo_4.mid
0,piece_18,0,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_SongOfHealing_0.mid
0,piece_18,1,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_SongOfHealing_1.mid
0,piece_18,2,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_SongOfHealing_2.mid
0,piece_18,3,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_SongOfHealing_3.mid
0,piece_18,4,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_SongOfHealing_4.mid
0,piece_18,5,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_SongOfHealing_5.mid
1,piece_80,0,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_ChaseTheme_0.mid
1,piece_80,1,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_ChaseTheme_1.mid
1,piece_80,2,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_ChaseTheme_2.mid
1,piece_80,3,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_ChaseTheme_3.mid
1,piece_80,4,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_ChaseTheme_4.mid
0,piece_102,0,-1,phrases/arousal/BanjoTooie_SpiralMountain_0.mid
0,piece_102,1,-1,phrases/arousal/BanjoTooie_SpiralMountain_1.mid
0,piece_102,2,-1,phrases/arousal/BanjoTooie_SpiralMountain_2.mid
0,piece_102,3,-1,phrases/arousal/BanjoTooie_SpiralMountain_3.mid
0,piece_102,4,-1,phrases/arousal/BanjoTooie_SpiralMountain_4.mid
0,piece_102,5,-1,phrases/arousal/BanjoTooie_SpiralMountain_5.mid
1,piece_8,0,-1,phrases/arousal/Final_Fantasy_7_BattleTheme_0.mid
1,piece_8,1,-1,phrases/arousal/Final_Fantasy_7_BattleTheme_1.mid
1,piece_8,2,-1,phrases/arousal/Final_Fantasy_7_BattleTheme_2.mid
1,piece_8,3,-1,phrases/arousal/Final_Fantasy_7_BattleTheme_3.mid
1,piece_8,4,-1,phrases/arousal/Final_Fantasy_7_BattleTheme_4.mid
1,piece_8,5,-1,phrases/arousal/Final_Fantasy_7_BattleTheme_5.mid
0,piece_109,0,-1,phrases/arousal/Xenogears_GatheringStarsIntheNightSky_0.mid
0,piece_109,1,-1,phrases/arousal/Xenogears_GatheringStarsIntheNightSky_1.mid
0,piece_109,2,-1,phrases/arousal/Xenogears_GatheringStarsIntheNightSky_2.mid
0,piece_109,3,-1,phrases/arousal/Xenogears_GatheringStarsIntheNightSky_3.mid
0,piece_109,4,-1,phrases/arousal/Xenogears_GatheringStarsIntheNightSky_4.mid
0,piece_109,5,-1,phrases/arousal/Xenogears_GatheringStarsIntheNightSky_5.mid
1,piece_9,0,-1,phrases/arousal/Goldeneye_FacilityX_0.mid
1,piece_9,1,-1,phrases/arousal/Goldeneye_FacilityX_1.mid
1,piece_9,2,-1,phrases/arousal/Goldeneye_FacilityX_2.mid
1,piece_9,3,-1,phrases/arousal/Goldeneye_FacilityX_3.mid
1,piece_9,4,-1,phrases/arousal/Goldeneye_FacilityX_4.mid
1,piece_9,5,-1,phrases/arousal/Goldeneye_FacilityX_5.mid
0,piece_172,0,-1,phrases/arousal/BanjoTooie_EndCredits_0.mid
0,piece_172,1,-1,phrases/arousal/BanjoTooie_EndCredits_1.mid
0,piece_172,2,-1,phrases/arousal/BanjoTooie_EndCredits_2.mid
0,piece_172,3,-1,phrases/arousal/BanjoTooie_EndCredits_3.mid
0,piece_172,4,-1,phrases/arousal/BanjoTooie_EndCredits_4.mid
0,piece_172,5,-1,phrases/arousal/BanjoTooie_EndCredits_5.mid
1,piece_12,0,-1,phrases/arousal/Goldeneye_RunwayX_0.mid
1,piece_12,1,-1,phrases/arousal/Goldeneye_RunwayX_1.mid
1,piece_12,2,-1,phrases/arousal/Goldeneye_RunwayX_2.mid
1,piece_12,3,-1,phrases/arousal/Goldeneye_RunwayX_3.mid
1,piece_12,4,-1,phrases/arousal/Goldeneye_RunwayX_4.mid
1,piece_12,5,-1,phrases/arousal/Goldeneye_RunwayX_5.mid
0,piece_177,0,-1,phrases/arousal/Xenogears_TreasureWhichCannotBeStolen_0.mid
0,piece_177,1,-1,phrases/arousal/Xenogears_TreasureWhichCannotBeStolen_1.mid
0,piece_177,2,-1,phrases/arousal/Xenogears_TreasureWhichCannotBeStolen_2.mid
0,piece_177,3,-1,phrases/arousal/Xenogears_TreasureWhichCannotBeStolen_3.mid
0,piece_177,4,-1,phrases/arousal/Xenogears_TreasureWhichCannotBeStolen_4.mid
0,piece_177,5,-1,phrases/arousal/Xenogears_TreasureWhichCannotBeStolen_5.mid
1,piece_55,0,-1,phrases/arousal/Final_Fantasy_7_ThoseChosenBythePlanet_0.mid
1,piece_55,1,-1,phrases/arousal/Final_Fantasy_7_ThoseChosenBythePlanet_1.mid
1,piece_55,2,-1,phrases/arousal/Final_Fantasy_7_ThoseChosenBythePlanet_2.mid
1,piece_55,3,-1,phrases/arousal/Final_Fantasy_7_ThoseChosenBythePlanet_3.mid
1,piece_55,4,-1,phrases/arousal/Final_Fantasy_7_ThoseChosenBythePlanet_4.mid
1,piece_55,5,-1,phrases/arousal/Final_Fantasy_7_ThoseChosenBythePlanet_5.mid
0,piece_186,0,-1,phrases/arousal/Secret_of_Mana_CloseYourEyelids_0.mid
0,piece_186,1,-1,phrases/arousal/Secret_of_Mana_CloseYourEyelids_1.mid
0,piece_186,2,-1,phrases/arousal/Secret_of_Mana_CloseYourEyelids_2.mid
0,piece_186,3,-1,phrases/arousal/Secret_of_Mana_CloseYourEyelids_3.mid
0,piece_186,4,-1,phrases/arousal/Secret_of_Mana_CloseYourEyelids_4.mid
0,piece_186,5,-1,phrases/arousal/Secret_of_Mana_CloseYourEyelids_5.mid
1,piece_58,0,-1,phrases/arousal/Legend_Of_Zelda_The_Ocarina_Of_Time_HyruleCastleTown_0.mid
1,piece_58,1,-1,phrases/arousal/Legend_Of_Zelda_The_Ocarina_Of_Time_HyruleCastleTown_1.mid
1,piece_58,2,-1,phrases/arousal/Legend_Of_Zelda_The_Ocarina_Of_Time_HyruleCastleTown_2.mid
1,piece_58,3,-1,phrases/arousal/Legend_Of_Zelda_The_Ocarina_Of_Time_HyruleCastleTown_3.mid
1,piece_58,4,-1,phrases/arousal/Legend_Of_Zelda_The_Ocarina_Of_Time_HyruleCastleTown_4.mid
1,piece_58,5,-1,phrases/arousal/Legend_Of_Zelda_The_Ocarina_Of_Time_HyruleCastleTown_5.mid
0,piece_45,0,-1,phrases/arousal/Final_Fantasy_7_CostaDelSol_0.mid
0,piece_45,1,-1,phrases/arousal/Final_Fantasy_7_CostaDelSol_1.mid
0,piece_45,2,-1,phrases/arousal/Final_Fantasy_7_CostaDelSol_2.mid
0,piece_45,3,-1,phrases/arousal/Final_Fantasy_7_CostaDelSol_3.mid
0,piece_45,4,-1,phrases/arousal/Final_Fantasy_7_CostaDelSol_4.mid
0,piece_45,5,-1,phrases/arousal/Final_Fantasy_7_CostaDelSol_5.mid
0,piece_45,6,-1,phrases/arousal/Final_Fantasy_7_CostaDelSol_6.mid
1,piece_79,0,-1,phrases/arousal/BanjoKazooie_FreezeezyPeak_0.mid
1,piece_79,1,-1,phrases/arousal/BanjoKazooie_FreezeezyPeak_1.mid
1,piece_79,2,-1,phrases/arousal/BanjoKazooie_FreezeezyPeak_2.mid
1,piece_79,3,-1,phrases/arousal/BanjoKazooie_FreezeezyPeak_3.mid
1,piece_79,4,-1,phrases/arousal/BanjoKazooie_FreezeezyPeak_4.mid
1,piece_79,5,-1,phrases/arousal/BanjoKazooie_FreezeezyPeak_5.mid
1,piece_126,0,-1,phrases/arousal/Legend_of_Zelda_Ocarina_of_Time_Hyrule_Castle_Courtyard_by_BlueSCD_0.mid
1,piece_126,1,-1,phrases/arousal/Legend_of_Zelda_Ocarina_of_Time_Hyrule_Castle_Courtyard_by_BlueSCD_1.mid
1,piece_126,2,-1,phrases/arousal/Legend_of_Zelda_Ocarina_of_Time_Hyrule_Castle_Courtyard_by_BlueSCD_2.mid
1,piece_126,3,-1,phrases/arousal/Legend_of_Zelda_Ocarina_of_Time_Hyrule_Castle_Courtyard_by_BlueSCD_3.mid
1,piece_126,4,-1,phrases/arousal/Legend_of_Zelda_Ocarina_of_Time_Hyrule_Castle_Courtyard_by_BlueSCD_4.mid
1,piece_126,5,-1,phrases/arousal/Legend_of_Zelda_Ocarina_of_Time_Hyrule_Castle_Courtyard_by_BlueSCD_5.mid
0,piece_53,0,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_StoneTowerTempleInverted_0.mid
0,piece_53,1,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_StoneTowerTempleInverted_1.mid
0,piece_53,2,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_StoneTowerTempleInverted_2.mid
0,piece_53,3,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_StoneTowerTempleInverted_3.mid
0,piece_53,4,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_StoneTowerTempleInverted_4.mid
0,piece_53,5,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_StoneTowerTempleInverted_5.mid
0,piece_53,6,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_StoneTowerTempleInverted_6.mid
1,piece_153,0,-1,phrases/arousal/Ghost_n_Goblins_MainTheme_0.mid
1,piece_153,1,-1,phrases/arousal/Ghost_n_Goblins_MainTheme_1.mid
1,piece_153,2,-1,phrases/arousal/Ghost_n_Goblins_MainTheme_2.mid
1,piece_153,3,-1,phrases/arousal/Ghost_n_Goblins_MainTheme_3.mid
1,piece_153,4,-1,phrases/arousal/Ghost_n_Goblins_MainTheme_4.mid
1,piece_153,5,-1,phrases/arousal/Ghost_n_Goblins_MainTheme_5.mid
0,piece_94,0,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_StoneTempleTower_0.mid
0,piece_94,1,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_StoneTempleTower_1.mid
0,piece_94,2,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_StoneTempleTower_2.mid
0,piece_94,3,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_StoneTempleTower_3.mid
0,piece_94,4,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_StoneTempleTower_4.mid
0,piece_94,5,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_StoneTempleTower_5.mid
0,piece_94,6,-1,phrases/arousal/Legend_Of_Zelda_The_Majoras_Mask_StoneTempleTower_6.mid
1,piece_188,0,-1,phrases/arousal/Dragon_Warrior_Title_Screen_0.mid
1,piece_188,1,-1,phrases/arousal/Dragon_Warrior_Title_Screen_1.mid
1,piece_188,2,-1,phrases/arousal/Dragon_Warrior_Title_Screen_2.mid
1,piece_188,3,-1,phrases/arousal/Dragon_Warrior_Title_Screen_3.mid
1,piece_188,4,-1,phrases/arousal/Dragon_Warrior_Title_Screen_4.mid
1,piece_188,5,-1,phrases/arousal/Dragon_Warrior_Title_Screen_5.mid
0,piece_98,0,-1,phrases/arousal/Xenogears_BondsofSeaandFire_0.mid
0,piece_98,1,-1,phrases/arousal/Xenogears_BondsofSeaandFire_1.mid
0,piece_98,2,-1,phrases/arousal/Xenogears_BondsofSeaandFire_2.mid
0,piece_98,3,-1,phrases/arousal/Xenogears_BondsofSeaandFire_3.mid
0,piece_98,4,-1,phrases/arousal/Xenogears_BondsofSeaandFire_4.mid
0,piece_98,5,-1,phrases/arousal/Xenogears_BondsofSeaandFire_5.mid
0,piece_98,6,-1,phrases/arousal/Xenogears_BondsofSeaandFire_6.mid
0,piece_106,0,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_0.mid
0,piece_106,1,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_1.mid
0,piece_106,2,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_2.mid
0,piece_106,3,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_3.mid
1,piece_106,4,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_4.mid
1,piece_106,5,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_5.mid
1,piece_106,6,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_6.mid
1,piece_106,7,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_7.mid
1,piece_106,8,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_8.mid
0,piece_106,9,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_9.mid
0,piece_106,10,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_10.mid
1,piece_106,11,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_11.mid
1,piece_106,12,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_12.mid
1,piece_106,13,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_13.mid
1,piece_106,14,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_14.mid
1,piece_106,15,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_15.mid
1,piece_106,16,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_16.mid
1,piece_106,17,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_17.mid
1,piece_106,18,-1,phrases/arousal/Battle_of_Olympus_ABraveWarrior_18.mid
