label,id,part,repeat,filepath
1,piece_189,1,-1,phrases/valence/split_4/Battle_of_Olympus_OlympusNoTatakai_1.mid
1,piece_189,2,-1,phrases/valence/split_4/Battle_of_Olympus_OlympusNoTatakai_2.mid
1,piece_189,3,-1,phrases/valence/split_4/Battle_of_Olympus_OlympusNoTatakai_3.mid
1,piece_189,4,-1,phrases/valence/split_4/Battle_of_Olympus_OlympusNoTatakai_4.mid
1,piece_189,0,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_0.mid
1,piece_189,1,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_1.mid
1,piece_189,2,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_2.mid
1,piece_189,3,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_3.mid
1,piece_189,4,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_4.mid
1,piece_189,5,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_5.mid
1,piece_189,6,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_6.mid
1,piece_189,7,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_7.mid
1,piece_189,8,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_8.mid
1,piece_189,0,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_0.mid
1,piece_189,1,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_1.mid
1,piece_189,2,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_2.mid
1,piece_189,3,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_3.mid
1,piece_189,4,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_4.mid
1,piece_189,5,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_5.mid
1,piece_189,6,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_6.mid
1,piece_189,7,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_7.mid
1,piece_189,8,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_8.mid
1,piece_189,9,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_9.mid
1,piece_189,10,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_10.mid
1,piece_189,11,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_11.mid
1,piece_189,12,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_12.mid
1,piece_189,13,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_13.mid
1,piece_189,14,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_14.mid
1,piece_189,15,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_15.mid
1,piece_189,16,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_16.mid
1,piece_183,0,-1,phrases/valence/split_1/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_0.mid
1,piece_183,0,-1,phrases/valence/split_2/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_0.mid
1,piece_183,1,-1,phrases/valence/split_2/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_1.mid
1,piece_183,0,-1,phrases/valence/split_4/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_0.mid
1,piece_183,1,-1,phrases/valence/split_4/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_1.mid
1,piece_183,2,-1,phrases/valence/split_4/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_2.mid
1,piece_183,3,-1,phrases/valence/split_4/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_3.mid
1,piece_183,4,-1,phrases/valence/split_4/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_4.mid
1,piece_183,5,-1,phrases/valence/split_4/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_5.mid
1,piece_183,0,-1,phrases/valence/split_8/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_0.mid
1,piece_183,1,-1,phrases/valence/split_8/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_1.mid
1,piece_183,2,-1,phrases/valence/split_8/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_2.mid
1,piece_183,3,-1,phrases/valence/split_8/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_3.mid
1,piece_183,4,-1,phrases/valence/split_8/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_4.mid
1,piece_183,5,-1,phrases/valence/split_8/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_5.mid
1,piece_183,0,-1,phrases/valence/split_16/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_0.mid
1,piece_183,1,-1,phrases/valence/split_16/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_1.mid
1,piece_183,2,-1,phrases/valence/split_16/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_2.mid
1,piece_183,3,-1,phrases/valence/split_16/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_3.mid
1,piece_183,4,-1,phrases/valence/split_16/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_4.mid
1,piece_183,5,-1,phrases/valence/split_16/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_5.mid
0,piece_5,0,-1,phrases/valence/split_1/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_0.mid
0,piece_5,0,-1,phrases/valence/split_2/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_0.mid
0,piece_5,1,-1,phrases/valence/split_2/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_1.mid
0,piece_5,0,-1,phrases/valence/split_4/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_0.mid
0,piece_5,1,-1,phrases/valence/split_4/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_1.mid
0,piece_5,2,-1,phrases/valence/split_4/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_2.mid
0,piece_5,3,-1,phrases/valence/split_4/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_3.mid
0,piece_5,0,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_0.mid
0,piece_5,1,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_1.mid
0,piece_5,2,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_2.mid
0,piece_5,3,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_3.mid
0,piece_5,4,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_4.mid
0,piece_5,5,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_5.mid
0,piece_5,7,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_7.mid
0,piece_5,0,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_0.mid
0,piece_5,1,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_1.mid
0,piece_5,2,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_2.mid
0,piece_5,3,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_3.mid
0,piece_5,4,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_4.mid
0,piece_5,5,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_5.mid
0,piece_5,6,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_6.mid
0,piece_5,8,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_8.mid
0,piece_5,9,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_9.mid
0,piece_5,12,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_12.mid
0,piece_5,23,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_23.mid
1,piece_33,0,-1,phrases/valence/split_1/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_0.mid
1,piece_33,0,-1,phrases/valence/split_2/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_0.mid
1,piece_33,1,-1,phrases/valence/split_2/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_1.mid
1,piece_33,2,-1,phrases/valence/split_2/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_2.mid
1,piece_33,0,-1,phrases/valence/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_0.mid
1,piece_33,1,-1,phrases/valence/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_1.mid
1,piece_33,2,-1,phrases/valence/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_2.mid
1,piece_33,3,-1,phrases/valence/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_3.mid
1,piece_33,4,-1,phrases/valence/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_4.mid
1,piece_33,0,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_0.mid
1,piece_33,1,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_1.mid
1,piece_33,2,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_2.mid
1,piece_33,3,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_3.mid
1,piece_33,4,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_4.mid
1,piece_33,5,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_5.mid
1,piece_33,6,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_6.mid
1,piece_33,7,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_7.mid
1,piece_33,8,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_8.mid
1,piece_33,0,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_0.mid
1,piece_33,1,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_1.mid
1,piece_33,2,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_2.mid
1,piece_33,3,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_3.mid
1,piece_33,4,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_4.mid
1,piece_33,5,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_5.mid
1,piece_33,6,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_6.mid
1,piece_33,7,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_7.mid
1,piece_33,8,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_8.mid
0,piece_108,0,-1,phrases/valence/split_1/BanjoTooie_Terry_0.mid
0,piece_108,0,-1,phrases/valence/split_2/BanjoTooie_Terry_0.mid
0,piece_108,1,-1,phrases/valence/split_2/BanjoTooie_Terry_1.mid
0,piece_108,0,-1,phrases/valence/split_4/BanjoTooie_Terry_0.mid
0,piece_108,1,-1,phrases/valence/split_4/BanjoTooie_Terry_1.mid
0,piece_108,2,-1,phrases/valence/split_4/BanjoTooie_Terry_2.mid
0,piece_108,3,-1,phrases/valence/split_4/BanjoTooie_Terry_3.mid
0,piece_108,4,-1,phrases/valence/split_4/BanjoTooie_Terry_4.mid
0,piece_108,0,-1,phrases/valence/split_8/BanjoTooie_Terry_0.mid
0,piece_108,1,-1,phrases/valence/split_8/BanjoTooie_Terry_1.mid
0,piece_108,2,-1,phrases/valence/split_8/BanjoTooie_Terry_2.mid
0,piece_108,3,-1,phrases/valence/split_8/BanjoTooie_Terry_3.mid
0,piece_108,5,-1,phrases/valence/split_8/BanjoTooie_Terry_5.mid
0,piece_108,6,-1,phrases/valence/split_8/BanjoTooie_Terry_6.mid
0,piece_108,7,-1,phrases/valence/split_8/BanjoTooie_Terry_7.mid
0,piece_108,9,-1,phrases/valence/split_8/BanjoTooie_Terry_9.mid
0,piece_108,0,-1,phrases/valence/split_16/BanjoTooie_Terry_0.mid
0,piece_108,1,-1,phrases/valence/split_16/BanjoTooie_Terry_1.mid
0,piece_108,2,-1,phrases/valence/split_16/BanjoTooie_Terry_2.mid
0,piece_108,3,-1,phrases/valence/split_16/BanjoTooie_Terry_3.mid
0,piece_108,4,-1,phrases/valence/split_16/BanjoTooie_Terry_4.mid
0,piece_108,5,-1,phrases/valence/split_16/BanjoTooie_Terry_5.mid
0,piece_108,11,-1,phrases/valence/split_16/BanjoTooie_Terry_11.mid
0,piece_108,12,-1,phrases/valence/split_16/BanjoTooie_Terry_12.mid
0,piece_108,13,-1,phrases/valence/split_16/BanjoTooie_Terry_13.mid
0,piece_108,14,-1,phrases/valence/split_16/BanjoTooie_Terry_14.mid
0,piece_108,15,-1,phrases/valence/split_16/BanjoTooie_Terry_15.mid
1,piece_19,0,-1,phrases/valence/split_1/BanjoKazooie_Motzhand_0.mid
1,piece_19,0,-1,phrases/valence/split_2/BanjoKazooie_Motzhand_0.mid
1,piece_19,1,-1,phrases/valence/split_2/BanjoKazooie_Motzhand_1.mid
1,piece_19,0,-1,phrases/valence/split_4/BanjoKazooie_Motzhand_0.mid
1,piece_19,1,-1,phrases/valence/split_4/BanjoKazooie_Motzhand_1.mid
1,piece_19,2,-1,phrases/valence/split_4/BanjoKazooie_Motzhand_2.mid
1,piece_19,3,-1,phrases/valence/split_4/BanjoKazooie_Motzhand_3.mid
1,piece_19,0,-1,phrases/valence/split_8/BanjoKazooie_Motzhand_0.mid
1,piece_19,1,-1,phrases/valence/split_8/BanjoKazooie_Motzhand_1.mid
1,piece_19,2,-1,phrases/valence/split_8/BanjoKazooie_Motzhand_2.mid
1,piece_19,3,-1,phrases/valence/split_8/BanjoKazooie_Motzhand_3.mid
1,piece_19,4,-1,phrases/valence/split_8/BanjoKazooie_Motzhand_4.mid
1,piece_19,5,-1,phrases/valence/split_8/BanjoKazooie_Motzhand_5.mid
1,piece_19,6,-1,phrases/valence/split_8/BanjoKazooie_Motzhand_6.mid
1,piece_19,7,-1,phrases/valence/split_8/BanjoKazooie_Motzhand_7.mid
1,piece_19,8,-1,phrases/valence/split_8/BanjoKazooie_Motzhand_8.mid
1,piece_19,9,-1,phrases/valence/split_8/BanjoKazooie_Motzhand_9.mid
1,piece_19,10,-1,phrases/valence/split_8/BanjoKazooie_Motzhand_10.mid
1,piece_19,11,-1,phrases/valence/split_8/BanjoKazooie_Motzhand_11.mid
1,piece_19,0,-1,phrases/valence/split_16/BanjoKazooie_Motzhand_0.mid
1,piece_19,1,-1,phrases/valence/split_16/BanjoKazooie_Motzhand_1.mid
1,piece_19,2,-1,phrases/valence/split_16/BanjoKazooie_Motzhand_2.mid
1,piece_19,3,-1,phrases/valence/split_16/BanjoKazooie_Motzhand_3.mid
1,piece_19,4,-1,phrases/valence/split_16/BanjoKazooie_Motzhand_4.mid
1,piece_19,5,-1,phrases/valence/split_16/BanjoKazooie_Motzhand_5.mid
1,piece_19,6,-1,phrases/valence/split_16/BanjoKazooie_Motzhand_6.mid
1,piece_19,7,-1,phrases/valence/split_16/BanjoKazooie_Motzhand_7.mid
1,piece_19,8,-1,phrases/valence/split_16/BanjoKazooie_Motzhand_8.mid
1,piece_19,9,-1,phrases/valence/split_16/BanjoKazooie_Motzhand_9.mid
1,piece_19,10,-1,phrases/valence/split_16/BanjoKazooie_Motzhand_10.mid
1,piece_19,11,-1,phrases/valence/split_16/BanjoKazooie_Motzhand_11.mid
0,piece_191,0,-1,phrases/valence/split_1/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_0.mid
0,piece_191,0,-1,phrases/valence/split_2/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_0.mid
0,piece_191,1,-1,phrases/valence/split_2/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_1.mid
0,piece_191,2,-1,phrases/valence/split_2/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_2.mid
0,piece_191,0,-1,phrases/valence/split_4/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_0.mid
0,piece_191,1,-1,phrases/valence/split_4/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_1.mid
0,piece_191,2,-1,phrases/valence/split_4/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_2.mid
0,piece_191,3,-1,phrases/valence/split_4/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_3.mid
0,piece_191,4,-1,phrases/valence/split_4/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_4.mid
0,piece_191,0,-1,phrases/valence/split_8/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_0.mid
0,piece_191,1,-1,phrases/valence/split_8/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_1.mid
0,piece_191,2,-1,phrases/valence/split_8/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_2.mid
0,piece_191,3,-1,phrases/valence/split_8/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_3.mid
0,piece_191,4,-1,phrases/valence/split_8/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_4.mid
0,piece_191,5,-1,phrases/valence/split_8/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_5.mid
0,piece_191,6,-1,phrases/valence/split_8/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_6.mid
0,piece_191,7,-1,phrases/valence/split_8/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_7.mid
0,piece_191,8,-1,phrases/valence/split_8/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_8.mid
0,piece_191,0,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_0.mid
0,piece_191,1,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_1.mid
0,piece_191,2,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_2.mid
0,piece_191,3,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_3.mid
0,piece_191,4,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_4.mid
0,piece_191,5,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_5.mid
0,piece_191,6,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_6.mid
0,piece_191,7,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_7.mid
0,piece_191,8,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_8.mid
0,piece_191,9,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_9.mid
0,piece_191,10,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_10.mid
0,piece_191,11,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_11.mid
0,piece_191,12,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_12.mid
0,piece_191,13,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_13.mid
0,piece_191,14,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_14.mid
0,piece_191,15,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_15.mid
0,piece_191,16,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_16.mid
0,piece_191,17,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_17.mid
1,piece_191,0,-1,phrases/valence/split_1/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_0.mid
1,piece_191,0,-1,phrases/valence/split_2/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_0.mid
1,piece_191,1,-1,phrases/valence/split_2/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_1.mid
1,piece_191,0,-1,phrases/valence/split_4/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_0.mid
1,piece_191,1,-1,phrases/valence/split_4/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_1.mid
1,piece_191,0,-1,phrases/valence/split_8/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_0.mid
