label,id,part,repeat,filepath
1,piece_127,15,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_15.mid
0,piece_127,16,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_16.mid
0,piece_127,17,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_17.mid
0,piece_161,0,-1,phrases/Dragon_Warrior_Cave_Theme_0.mid
1,piece_161,1,-1,phrases/Dragon_Warrior_Cave_Theme_1.mid
1,piece_161,2,-1,phrases/Dragon_Warrior_Cave_Theme_2.mid
0,piece_195,0,-1,phrases/Chrono_Trigger_MagussTheme_0.mid
0,piece_195,1,-1,phrases/Chrono_Trigger_MagussTheme_1.mid
0,piece_195,2,-1,phrases/Chrono_Trigger_MagussTheme_2.mid
0,piece_195,3,-1,phrases/Chrono_Trigger_MagussTheme_3.mid
0,piece_195,4,-1,phrases/Chrono_Trigger_MagussTheme_4.mid
0,piece_195,5,-1,phrases/Chrono_Trigger_MagussTheme_5.mid
1,piece_195,6,-1,phrases/Chrono_Trigger_MagussTheme_6.mid
1,piece_195,7,-1,phrases/Chrono_Trigger_MagussTheme_7.mid
1,piece_195,8,-1,phrases/Chrono_Trigger_MagussTheme_8.mid
0,piece_195,9,-1,phrases/Chrono_Trigger_MagussTheme_9.mid
0,piece_195,10,-1,phrases/Chrono_Trigger_MagussTheme_10.mid
0,piece_195,11,-1,phrases/Chrono_Trigger_MagussTheme_11.mid
0,piece_195,12,-1,phrases/Chrono_Trigger_MagussTheme_12.mid
1,piece_195,13,-1,phrases/Chrono_Trigger_MagussTheme_13.mid
1,piece_195,14,-1,phrases/Chrono_Trigger_MagussTheme_14.mid
1,piece_195,15,-1,phrases/Chrono_Trigger_MagussTheme_15.mid
1,piece_195,16,-1,phrases/Chrono_Trigger_MagussTheme_16.mid
1,piece_195,17,-1,phrases/Chrono_Trigger_MagussTheme_17.mid
1,piece_183,0,-1,phrases/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_0.mid
1,piece_183,1,-1,phrases/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_1.mid
0,piece_40,0,-1,phrases/Super_Mario_Bros_Underworld_0.mid
0,piece_40,1,-1,phrases/Super_Mario_Bros_Underworld_1.mid
0,piece_40,2,-1,phrases/Super_Mario_Bros_Underworld_2.mid
1,piece_19,0,-1,phrases/BanjoKazooie_Motzhand_0.mid
1,piece_19,1,-1,phrases/BanjoKazooie_Motzhand_1.mid
1,piece_19,2,-1,phrases/BanjoKazooie_Motzhand_2.mid
0,piece_73,0,-1,phrases/BanjoKazooie_BoggysIglooSad_0.mid
0,piece_73,1,-1,phrases/BanjoKazooie_BoggysIglooSad_1.mid
0,piece_73,2,-1,phrases/BanjoKazooie_BoggysIglooSad_2.mid
0,piece_73,3,-1,phrases/BanjoKazooie_BoggysIglooSad_3.mid
1,piece_33,0,-1,phrases/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_0.mid
1,piece_33,1,-1,phrases/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_1.mid
1,piece_33,2,-1,phrases/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_2.mid
1,piece_105,0,-1,phrases/Battle_of_Olympus_APrayertoZeus_0.mid
1,piece_105,1,-1,phrases/Battle_of_Olympus_APrayertoZeus_1.mid
1,piece_105,2,-1,phrases/Battle_of_Olympus_APrayertoZeus_2.mid
1,piece_105,3,-1,phrases/Battle_of_Olympus_APrayertoZeus_3.mid
0,piece_105,4,-1,phrases/Battle_of_Olympus_APrayertoZeus_4.mid
0,piece_105,5,-1,phrases/Battle_of_Olympus_APrayertoZeus_5.mid
1,piece_105,6,-1,phrases/Battle_of_Olympus_APrayertoZeus_6.mid
1,piece_105,7,-1,phrases/Battle_of_Olympus_APrayertoZeus_7.mid
1,piece_105,8,-1,phrases/Battle_of_Olympus_APrayertoZeus_8.mid
0,piece_105,9,-1,phrases/Battle_of_Olympus_APrayertoZeus_9.mid
1,piece_105,10,-1,phrases/Battle_of_Olympus_APrayertoZeus_10.mid
1,piece_105,11,-1,phrases/Battle_of_Olympus_APrayertoZeus_11.mid
0,piece_105,12,-1,phrases/Battle_of_Olympus_APrayertoZeus_12.mid
0,piece_105,13,-1,phrases/Battle_of_Olympus_APrayertoZeus_13.mid
0,piece_105,14,-1,phrases/Battle_of_Olympus_APrayertoZeus_14.mid
0,piece_90,0,-1,phrases/Shadow_of_the_Colossus_Memories_0.mid
0,piece_90,1,-1,phrases/Shadow_of_the_Colossus_Memories_1.mid
0,piece_90,2,-1,phrases/Shadow_of_the_Colossus_Memories_2.mid
0,piece_90,3,-1,phrases/Shadow_of_the_Colossus_Memories_3.mid
1,piece_123,0,-1,phrases/Star_Fox_SpaceArmada_0.mid
1,piece_123,1,-1,phrases/Star_Fox_SpaceArmada_1.mid
1,piece_123,2,-1,phrases/Star_Fox_SpaceArmada_2.mid
1,piece_123,3,-1,phrases/Star_Fox_SpaceArmada_3.mid
0,piece_123,4,-1,phrases/Star_Fox_SpaceArmada_4.mid
0,piece_104,0,-1,phrases/Age_of_Empires_Title_Theme_0.mid
0,piece_104,1,-1,phrases/Age_of_Empires_Title_Theme_1.mid
0,piece_104,2,-1,phrases/Age_of_Empires_Title_Theme_2.mid
0,piece_104,3,-1,phrases/Age_of_Empires_Title_Theme_3.mid
1,piece_30,0,-1,phrases/Final_Fantasy_7_JenovaAbsolute_0.mid
1,piece_30,1,-1,phrases/Final_Fantasy_7_JenovaAbsolute_1.mid
1,piece_30,2,-1,phrases/Final_Fantasy_7_JenovaAbsolute_2.mid
1,piece_30,3,-1,phrases/Final_Fantasy_7_JenovaAbsolute_3.mid
1,piece_30,4,-1,phrases/Final_Fantasy_7_JenovaAbsolute_4.mid
1,piece_30,5,-1,phrases/Final_Fantasy_7_JenovaAbsolute_5.mid
1,piece_30,6,-1,phrases/Final_Fantasy_7_JenovaAbsolute_6.mid
1,piece_30,7,-1,phrases/Final_Fantasy_7_JenovaAbsolute_7.mid
0,piece_30,8,-1,phrases/Final_Fantasy_7_JenovaAbsolute_8.mid
0,piece_30,9,-1,phrases/Final_Fantasy_7_JenovaAbsolute_9.mid
0,piece_30,10,-1,phrases/Final_Fantasy_7_JenovaAbsolute_10.mid
0,piece_30,11,-1,phrases/Final_Fantasy_7_JenovaAbsolute_11.mid
0,piece_10,0,-1,phrases/Legend_Of_Zelda_The_Ocarina_Of_Time_Ganondorf_0.mid
0,piece_10,1,-1,phrases/Legend_Of_Zelda_The_Ocarina_Of_Time_Ganondorf_1.mid
0,piece_10,2,-1,phrases/Legend_Of_Zelda_The_Ocarina_Of_Time_Ganondorf_2.mid
0,piece_10,3,-1,phrases/Legend_Of_Zelda_The_Ocarina_Of_Time_Ganondorf_3.mid
0,piece_10,4,-1,phrases/Legend_Of_Zelda_The_Ocarina_Of_Time_Ganondorf_4.mid
1,piece_36,0,-1,phrases/Final_Fantasy_7_MiningTown_0.mid
1,piece_36,1,-1,phrases/Final_Fantasy_7_MiningTown_1.mid
1,piece_36,2,-1,phrases/Final_Fantasy_7_MiningTown_2.mid
1,piece_36,3,-1,phrases/Final_Fantasy_7_MiningTown_3.mid
1,piece_36,4,-1,phrases/Final_Fantasy_7_MiningTown_4.mid
0,piece_36,5,-1,phrases/Final_Fantasy_7_MiningTown_5.mid
0,piece_47,0,-1,phrases/Legend_Of_Zelda_The_Ocarina_Of_Time_InsideJabuJabusBelly_0.mid
0,piece_47,1,-1,phrases/Legend_Of_Zelda_The_Ocarina_Of_Time_InsideJabuJabusBelly_1.mid
0,piece_47,2,-1,phrases/Legend_Of_Zelda_The_Ocarina_Of_Time_InsideJabuJabusBelly_2.mid
0,piece_47,3,-1,phrases/Legend_Of_Zelda_The_Ocarina_Of_Time_InsideJabuJabusBelly_3.mid
0,piece_47,4,-1,phrases/Legend_Of_Zelda_The_Ocarina_Of_Time_InsideJabuJabusBelly_4.mid
1,piece_75,0,-1,phrases/Super_Mario_World_ForestofIllusion_0.mid
1,piece_75,1,-1,phrases/Super_Mario_World_ForestofIllusion_1.mid
1,piece_75,2,-1,phrases/Super_Mario_World_ForestofIllusion_2.mid
1,piece_75,3,-1,phrases/Super_Mario_World_ForestofIllusion_3.mid
1,piece_95,0,-1,phrases/Dragon_Warrior_Castle_Theme_0.mid
1,piece_95,1,-1,phrases/Dragon_Warrior_Castle_Theme_1.mid
1,piece_95,2,-1,phrases/Dragon_Warrior_Castle_Theme_2.mid
1,piece_95,3,-1,phrases/Dragon_Warrior_Castle_Theme_3.mid
0,piece_122,0,-1,phrases/Indiana_Jones_and_the_Last_Crusade_-_The_Holy_Grail_by_w3sp_0.mid
0,piece_122,1,-1,phrases/Indiana_Jones_and_the_Last_Crusade_-_The_Holy_Grail_by_w3sp_1.mid
0,piece_122,2,-1,phrases/Indiana_Jones_and_the_Last_Crusade_-_The_Holy_Grail_by_w3sp_2.mid
0,piece_122,3,-1,phrases/Indiana_Jones_and_the_Last_Crusade_-_The_Holy_Grail_by_w3sp_3.mid
0,piece_122,4,-1,phrases/Indiana_Jones_and_the_Last_Crusade_-_The_Holy_Grail_by_w3sp_4.mid
1,piece_133,0,-1,phrases/Star_Fox_Map_0.mid
1,piece_133,1,-1,phrases/Star_Fox_Map_1.mid
1,piece_133,2,-1,phrases/Star_Fox_Map_2.mid
1,piece_133,3,-1,phrases/Star_Fox_Map_3.mid
1,piece_0,0,-1,phrases/Final_Fantasy_7_LurkingInTheDarkness_0.mid
0,piece_0,1,-1,phrases/Final_Fantasy_7_LurkingInTheDarkness_1.mid
0,piece_0,2,-1,phrases/Final_Fantasy_7_LurkingInTheDarkness_2.mid
0,piece_0,3,-1,phrases/Final_Fantasy_7_LurkingInTheDarkness_3.mid
0,piece_0,4,-1,phrases/Final_Fantasy_7_LurkingInTheDarkness_4.mid
0,piece_0,5,-1,phrases/Final_Fantasy_7_LurkingInTheDarkness_5.mid
0,piece_0,6,-1,phrases/Final_Fantasy_7_LurkingInTheDarkness_6.mid
0,piece_0,7,-1,phrases/Final_Fantasy_7_LurkingInTheDarkness_7.mid
1,piece_151,0,-1,phrases/Dragon_Warrior_Town_Theme_0.mid
1,piece_151,1,-1,phrases/Dragon_Warrior_Town_Theme_1.mid
1,piece_151,2,-1,phrases/Dragon_Warrior_Town_Theme_2.mid
1,piece_151,3,-1,phrases/Dragon_Warrior_Town_Theme_3.mid
0,piece_5,0,-1,phrases/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_0.mid
0,piece_5,1,-1,phrases/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_1.mid
0,piece_5,2,-1,phrases/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_2.mid
0,piece_5,3,-1,phrases/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_3.mid
0,piece_5,4,1,phrases/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_4.mid
0,piece_5,5,-1,phrases/Legend_Of_Zelda_The_Majoras_Mask_AlienInvasion_5.mid
1,piece_13,0,-1,phrases/BanjoKazooie_BoggysIglooHappy_0.mid
1,piece_13,1,-1,phrases/BanjoKazooie_BoggysIglooHappy_1.mid
1,piece_13,2,-1,phrases/BanjoKazooie_BoggysIglooHappy_2.mid
1,piece_13,3,-1,phrases/BanjoKazooie_BoggysIglooHappy_3.mid
1,piece_13,4,-1,phrases/BanjoKazooie_BoggysIglooHappy_4.mid
1,piece_176,0,-1,phrases/Xenogears_LostBrokenShards_0.mid
1,piece_176,1,-1,phrases/Xenogears_LostBrokenShards_1.mid
1,piece_176,2,-1,phrases/Xenogears_LostBrokenShards_2.mid
1,piece_176,3,-1,phrases/Xenogears_LostBrokenShards_3.mid
0,piece_9,0,-1,phrases/Goldeneye_FacilityX_0.mid
0,piece_9,1,-1,phrases/Goldeneye_FacilityX_1.mid
0,piece_9,2,-1,phrases/Goldeneye_FacilityX_2.mid
0,piece_9,3,-1,phrases/Goldeneye_FacilityX_3.mid
0,piece_9,4,-1,phrases/Goldeneye_FacilityX_4.mid
0,piece_9,5,-1,phrases/Goldeneye_FacilityX_5.mid
1,piece_192,0,-1,phrases/Dragon_Warrior_Overworld_Theme_0.mid
1,piece_192,1,-1,phrases/Dragon_Warrior_Overworld_Theme_1.mid
1,piece_192,2,-1,phrases/Dragon_Warrior_Overworld_Theme_2.mid
1,piece_192,3,-1,phrases/Dragon_Warrior_Overworld_Theme_3.mid
0,piece_12,0,-1,phrases/Goldeneye_RunwayX_0.mid
0,piece_12,1,-1,phrases/Goldeneye_RunwayX_1.mid
0,piece_12,2,-1,phrases/Goldeneye_RunwayX_2.mid
0,piece_12,3,-1,phrases/Goldeneye_RunwayX_3.mid
0,piece_12,4,-1,phrases/Goldeneye_RunwayX_4.mid
0,piece_12,5,-1,phrases/Goldeneye_RunwayX_5.mid
1,piece_68,0,-1,phrases/Legend_Of_Zelda_The_Majoras_Mask_CremiasWagonRide_0.mid
1,piece_68,1,-1,phrases/Legend_Of_Zelda_The_Majoras_Mask_CremiasWagonRide_1.mid
1,piece_68,2,-1,phrases/Legend_Of_Zelda_The_Majoras_Mask_CremiasWagonRide_2.mid
1,piece_68,3,-1,phrases/Legend_Of_Zelda_The_Majoras_Mask_CremiasWagonRide_3.mid
1,piece_68,4,-1,phrases/Legend_Of_Zelda_The_Majoras_Mask_CremiasWagonRide_4.mid
0,piece_80,0,-1,phrases/Legend_Of_Zelda_The_Majoras_Mask_ChaseTheme_0.mid
0,piece_80,1,-1,phrases/Legend_Of_Zelda_The_Majoras_Mask_ChaseTheme_1.mid
0,piece_80,2,-1,phrases/Legend_Of_Zelda_The_Majoras_Mask_ChaseTheme_2.mid
0,piece_80,3,-1,phrases/Legend_Of_Zelda_The_Majoras_Mask_ChaseTheme_3.mid
0,piece_80,4,-1,phrases/Legend_Of_Zelda_The_Majoras_Mask_ChaseTheme_4.mid
0,piece_80,5,-1,phrases/Legend_Of_Zelda_The_Majoras_Mask_ChaseTheme_5.mid
1,piece_119,0,-1,phrases/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_0.mid
1,piece_119,1,-1,phrases/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_1.mid
1,piece_119,2,-1,phrases/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_2.mid
1,piece_119,3,-1,phrases/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_3.mid
1,piece_119,4,-1,phrases/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_4.mid
1,piece_141,0,-1,phrases/Dragon_Warrior_Final_Battle_0.mid
1,piece_141,1,-1,phrases/Dragon_Warrior_Final_Battle_1.mid
1,piece_141,2,-1,phrases/Dragon_Warrior_Final_Battle_2.mid
1,piece_141,3,-1,phrases/Dragon_Warrior_Final_Battle_3.mid
1,piece_141,4,-1,phrases/Dragon_Warrior_Final_Battle_4.mid
0,piece_115,0,-1,phrases/Dragon_Warrior_Battle_Theme_0.mid
0,piece_115,1,-1,phrases/Dragon_Warrior_Battle_Theme_1.mid
0,piece_115,2,-1,phrases/Dragon_Warrior_Battle_Theme_2.mid
0,piece_115,3,-1,phrases/Dragon_Warrior_Battle_Theme_3.mid
0,piece_115,4,-1,phrases/Dragon_Warrior_Battle_Theme_4.mid
0,piece_115,5,-1,phrases/Dragon_Warrior_Battle_Theme_5.mid
0,piece_147,0,-1,phrases/Secret_of_Mana_MeridianDance_0.mid
0,piece_147,1,-1,phrases/Secret_of_Mana_MeridianDance_1.mid
0,piece_147,2,-1,phrases/Secret_of_Mana_MeridianDance_2.mid
0,piece_147,3,-1,phrases/Secret_of_Mana_MeridianDance_3.mid
0,piece_147,4,-1,phrases/Secret_of_Mana_MeridianDance_4.mid
0,piece_147,5,-1,phrases/Secret_of_Mana_MeridianDance_5.mid
0,piece_147,6,-1,phrases/Secret_of_Mana_MeridianDance_6.mid
0,piece_147,7,-1,phrases/Secret_of_Mana_MeridianDance_7.mid
0,piece_147,8,-1,phrases/Secret_of_Mana_MeridianDance_8.mid
0,piece_147,9,-1,phrases/Secret_of_Mana_MeridianDance_9.mid
0,piece_147,10,-1,phrases/Secret_of_Mana_MeridianDance_10.mid
0,piece_147,11,-1,phrases/Secret_of_Mana_MeridianDance_11.mid
0,piece_147,12,-1,phrases/Secret_of_Mana_MeridianDance_12.mid
1,piece_147,13,-1,phrases/Secret_of_Mana_MeridianDance_13.mid
1,piece_147,14,-1,phrases/Secret_of_Mana_MeridianDance_14.mid
1,piece_147,15,-1,phrases/Secret_of_Mana_MeridianDance_15.mid
1,piece_147,16,-1,phrases/Secret_of_Mana_MeridianDance_16.mid
1,piece_147,17,-1,phrases/Secret_of_Mana_MeridianDance_17.mid
1,piece_147,18,-1,phrases/Secret_of_Mana_MeridianDance_18.mid
1,piece_147,19,-1,phrases/Secret_of_Mana_MeridianDance_19.mid
1,piece_147,20,-1,phrases/Secret_of_Mana_MeridianDance_20.mid
1,piece_147,21,-1,phrases/Secret_of_Mana_MeridianDance_21.mid
1,piece_147,22,-1,phrases/Secret_of_Mana_MeridianDance_22.mid
1,piece_147,23,-1,phrases/Secret_of_Mana_MeridianDance_23.mid
1,piece_147,24,-1,phrases/Secret_of_Mana_MeridianDance_24.mid
1,piece_147,25,-1,phrases/Secret_of_Mana_MeridianDance_25.mid
0,piece_147,26,-1,phrases/Secret_of_Mana_MeridianDance_26.mid
0,piece_147,27,-1,phrases/Secret_of_Mana_MeridianDance_27.mid
0,piece_147,28,-1,phrases/Secret_of_Mana_MeridianDance_28.mid
1,piece_147,29,-1,phrases/Secret_of_Mana_MeridianDance_29.mid
1,piece_147,30,-1,phrases/Secret_of_Mana_MeridianDance_30.mid
1,piece_147,31,-1,phrases/Secret_of_Mana_MeridianDance_31.mid
1,piece_147,32,-1,phrases/Secret_of_Mana_MeridianDance_32.mid
1,piece_147,33,-1,phrases/Secret_of_Mana_MeridianDance_33.mid
1,piece_147,34,-1,phrases/Secret_of_Mana_MeridianDance_34.mid
1,piece_147,35,-1,phrases/Secret_of_Mana_MeridianDance_35.mid
1,piece_147,36,-1,phrases/Secret_of_Mana_MeridianDance_36.mid
